x,y
"@KyuminpuVELF a lot of people suggest, but they still aren't :(!",0.0
@kavonyo okay yay! Ask tomorrow please :),1.0
I've been such a shit bestfriend.:(,0.0
:3 !   Good nigth :): estoy escuchando a Enemy of God,1.0
"@natsu1725 @AdeccoWaytoWork 
Its such a nice quote :) 
#KunoriforCEO #CEO1Month",1.0
Thanks for trade :) @palvinssquad http://t.co/YKYRmXklHU,1.0
@JL_Cameraclix I did until recently.#website upgrades so you might see a new picture on #coolingtowers soon.Thanks for #showinginterest :),1.0
you see i'd get my eyebrows done at prettylooks but i wanna try different styles too :(,0.0
I WANT to create the FIRST #Bboying #Cardgame with #pixelart #gamedesign :D!!!! What do you think ?? #indiedev #pixel_dailies #gamedev,1.0
@Sk37cHi :( what’s the issue?!,0.0
"This boy was snapchattimg me and I was happy bc friends then he ruined it when he said ""you wanna have fun😏😏"" :((",0.0
@denisegohemun it feels like ytd :((((((,0.0
"literally spent all day yesterday sleeping on and off in bed, and I'm still absolutely fucking knackered today :((",0.0
"YAS. 
Thanks @cm_valladolid for these :) 😊 https://t.co/4rNoGpudcX",1.0
@jasmineshaddock Oooh how lovely! Hope you have a fantastic time :),1.0
"@rcdlccom hello, any info about possible interest in Jonathas ?? He is close to join Betis :( greatings",0.0
"@joogstonemakeup Hi Jacqueline, we're so sorry to hear this. Please DM us your contact details and we will give you a call :)",1.0
Check out our new @NeonArenas Van outside the Olympic Park for @uk_sport Anniversary Games!!! :) http://t.co/6QRbnfXZG7,1.0
@KrystalHosting Was just about to push a client your way for some hosting. Maybe I had better wait till next week :(,0.0
Nowhere near being tired :(,0.0
"@Taylorr0se if I sleep, I won't wake up on time :(",0.0
i found my prompt :-) http://t.co/f2HU2dalox,1.0
"@oceana_bleuu lol i meant lucky eagle, but thank you for your services oceana. :-)",1.0
There :) is :) a :) pimple :) on :) my :) forehead :) the :) size :) of :) a :) volcano :),1.0
"@ITVCentral #Midlands Yes thanks for the depressing weather forecast, where the word 'rain' was mentioned several times :-(",0.0
0 sleeps! @RachelButterwor is officially on her way to Paris! I cannot wait :) #paris #tdf2015 🇫🇷🍷🍸☀️🇫🇷🚲🇫🇷🍷🍸☀️🚲,1.0
"@SaddestTiger @davedittell   Good night, Tiger!  Sweet furry dreams!   : ) xxoo",1.0
Love it! :) 13 photos that explain why Ukraine is not Russia http://t.co/KfblbBBYkQ http://t.co/2EYOfYUWwy,1.0
@yknoC that monte/doa header :D,1.0
@Essjayleam Thanks for the refollow too! :),1.0
@ppritam009 ABP NEWS ka article read kiya? :D #BajrangiBhaijaanHighestWeek1,1.0
@JonsCrazyTweets still more green tea blends with other flavors. :),1.0
Nobody is picking the one on the right :(,0.0
"@iamAhmadshahzad aameen..:)
Long Live Pakistan..#BleedGreen..✌🏻️",1.0
Can not get on #hypixel :( want to record grrrr #thestruggleisreal #geek #gamer #gamers #youtube,0.0
off to the park to get some sunlight : ),1.0
@loulou_lucia nice pic :),1.0
"@Terry_Brown @NEBytes Send it to me, john@timney.eclipse.co.uk :)",1.0
"@Catargiu Yeah, kinda feel like a warm butter in here :D",1.0
I want it to be my birthday already :(,0.0
"do u use any app to listen to music? if yes, what app? :-) — idownloader http://t.co/L4o5J39UEf",1.0
"RIP Lola. :( I'll miss you. Sorry at di kita nadalaw the last days. Thank you for everything.. sa memories, sa warm hugs, sa lahat. Labyu la",0.0
"@HumayAG 'Stuck in the centre right with you. Clowns to the right, jokers to the left...' :) @orgasticpotency @ahmedshaheed @AhmedSaeedGahaa",1.0
@carissakenga omg so sad then on your birthday sorry i didnt send something ystrday ill do it later cuz i dont have my phone now :(((,0.0
@mari_suunn dude :( I'm scared lol,0.0
Dem free tix to Big Bang concert :(,0.0
Movie 'Key of Life' (Japanese Version) https://t.co/ib4kfpbBu8 interesting storyline! :),1.0
Puff pastry egg tarts. Hot and fresh from the oven. :) @ Wan Chai MTR https://t.co/HLkgHwatJM,1.0
@nickiminaj you mention South Africa so many times in your song its about time you come to South Africa ! :(,0.0
@BrowhausUK fab giveaway :),1.0
"Happy happy birthday TO ME!! 
Happy happy birthday To ME!! :) https://t.co/2cgXNdP00h",1.0
@TheKimTillman ROAD TRIP!!! :D,1.0
:-( ugly af :-( https://t.co/bHIXkuNqPS,0.0
@S1dharthM Come online and follow people :/ What z wrong in me?! Y do u ignore me Sidharth?!?!! :( :(,0.0
"""@TeamBaiLonaOFC: Rt to be in Bailona group chat , 

Mention  @imJANExoxo to be approve FANBASE :)""",1.0
"@lazariWilliams Hey, You like FNaF? Check out our Youtube Channel! https://t.co/sc9kDhaviX :) via http://t.co/J3sxzzg7cU",1.0
@harryperfx fback?:),1.0
"If you want a biscuit slathered in chocolate, it's definitely taxed. Boo. :(",0.0
"😢 ""@ haestarr: i’m just :(( http://t.co/FY8LWoZmob""",0.0
@DanielOConnel18 you could say he will have egg on his face :-),1.0
I couldn't sleep last night n it didn't help me waking up at 8 this morning n my phone wasn't even charged :(,0.0
going to my room now bc i have 3% :-),1.0
"@MangleTheLover Hey, You like FNaF? Check out our Youtube Channel! https://t.co/sc9kDhaviX :) via http://t.co/J3sxzzg7cU",1.0
@Gurmeetramrahim #OurDaughtersOurPride Many Many Congratulations to you PAPA ji :),1.0
"@themaddiebruce Nah, you're beaut just the way you are :)",1.0
"@grrl_afraid that's such a great idea, be lovely to have a fellow veggie! :-)",1.0
Home alone again :(,0.0
My grandad really isn't well :( I worry so much about him!,0.0
"so many nasty, narrow minded people :(",0.0
"bigbang need some rest :( they have been travelling from one place to another, must be really tiring for them :(",0.0
@DasCarrot no EZOO for me this year sorry :-(,0.0
"@NiaFHenry Hi! I see u like FourFiveSeconds and think u might like ""Deaf Ears"" https://t.co/FsS7lzF8HQ .Plz let me know what u think :)",1.0
"@UyyChristopher :( Broken hearted? That's just a phase. Don't worry, you can do it!!",0.0
This time last week we were on route to Lovebox :( @MixedGemsBeauty shares her day and the new @CollectionLove prods http://t.co/tChmTf8om4,0.0
@TheKelseeey awhhh ok ok :( see you nalang when class opens!!! Hehe,0.0
@gculloty87 @linda_regan Oh fab Gav she's a lovely lovely lady Linda talked to her a few times on here great actress :D X,1.0
@quidco @TPOuk would love to see acdc..missed out on tickets :(,0.0
:) Hope you enjoyed http://t.co/W3BNxHVv0w,1.0
@VGO__ Oh no :( Do't think that. Do you have a parcel coming from Yodel now? If so hit follow &amp; DM over your tracking num. Chelsea,0.0
@bookmyshow Wahoo Doing Team :-) #MasaanToday,1.0
Wow! A #VW bus with lots of 'Umpffffff'! Love it! :) https://t.co/hlF75RutDv,1.0
@dotlung indeed :-),1.0
Hate seeing my granddad like this :(,0.0
Be-shak :p http://t.co/hvJGkLnVTK,1.0
@Motts is my favorite apple sauce :),1.0
No words can explain how much i miss you. Hope you know that.  :( @zaynmalik,0.0
15 Days ago Danny took my wig and put it onto mark's head I want to go back there @thescript @TheScript_Danny :( ♥ https://t.co/9ojA3FPxKF,0.0
"Jumma kareem :)

Friday Reminder: Do Recite Surah Kahaf..",1.0
@roma_cream that's the spirit :) #WsaleLove,1.0
@Hafeelalala I also want :((,0.0
"Short, routine #quest from #Borderlands :) #wanderrook http://t.co/NAPmqm2do6",1.0
Charging my speaker up finally got it earlier today :),1.0
Alex fell asleep :(,0.0
#AM to CA. Retweet domg nanti difollow ?( :D,1.0
i wish i could go shopping but my whole weekend is taken up :(( it's annoying,0.0
i want to pull an all nighter but i'm so sleepy already :(,0.0
"Yeah, leave me on read :-(",0.0
What you do today can improve all your tomorrows..... :-) :),1.0
"All my Bae :)) &lt;3 
By : @Merima_Beslagic http://t.co/gDy1trnfjV",1.0
@colorlessmoemoe i beleaf in u :-),1.0
"Drop Dead Fred use to be my favorite movie 
I wish I had it :-(",0.0
I feel so sick :((((((,0.0
"@IsaacKirop Thank you for following us :) if you like cool new products, check out our campaign: http://t.co/qv2DwDbGI3",1.0
@sabahulhaq You're welcome Sabah :-),1.0
"A very good morning to u too :)
@Boity",1.0
@IstanbulPHP nice one :D,1.0
"I'm so frustrated with my planks. The times are super inconsistent, and I have no idea what I'm doing wrong. :(",0.0
@_SW_E_ were you safe? :D,1.0
@dearestdaryl @hjoldr cream pinay pie soup :(,0.0
👱🏽👽🌳 😂😂😂 I've talked to u only a couple times but u seem very nice and funny :),1.0
DAT RP THO. thank you so much you guys for celebrating one month of partnership with me!!! ty @MadMorphTV for the raid! :D,1.0
@GreggsOfficial I missed you baby :) #onemochaonelove,1.0
Happy Birthday @EmilyBett ! Have a nice day :) #LoveU,1.0
"INITIAL TEE's
PM for ORDERS :) http://t.co/2AxBuaPKMS",1.0
"carter: I don't deserve this hate :(
me: and i don't deserve just a single corn chip? I deserve two corn chips?",0.0
"That one didn't last long. LOL 
He has blocked me already. 
It must have been all my nice tweets. 
They hate them. :) @limelite001",1.0
@anands_69 Thanks and wish you the same :),1.0
@ljfifthharmony I might lose a friend today but you know what idc! :),1.0
Stats for the week have arrived. 1 new follower and NO unfollowers :) via http://t.co/XxdpHuNfvp.,1.0
@hahahakumakichi Yeah! The bird transforms into a sword. :D,1.0
@_MeKeLe_ @YogscastLewis Nope :( Best place to get it first is to pre-order on Amazon: http://t.co/fZRCI1xONv,0.0
"@ElliotHorwoodF1 @LewisHamilton His headrest was loose, that's the reason he pitted :-)",1.0
Excited for the weekend :-),1.0
I wish I could be friends with everybody :( lmfaooooo,0.0
Went to bed with headache...woke up with headache :(,0.0
Need a small lady to walk over my back. So sore.... :((((,0.0
Can you please tell me :(,0.0
"Always :)
Be positive!",1.0
"There are no limits. There are only plateaus, and you must not stay there, you must go beyond them. :) _ Bruce Lee",1.0
At least there's one cool thing :-)))),1.0
@wontanim yep we're all trash af   im from indonesia hbu? :-)),1.0
STU DEACTİVATED :(,0.0
I'm playing Brain Dots : ) #BrainDots http://t.co/R2JBO8iNww http://t.co/ow5BBwdEMY,1.0
Excited about the Chalkhill Park Celebration tomorrow from midday. Come join the fun :-),1.0
Morning all...Judith here to answer any District Council related questions today :-),1.0
87000 jobee delivery pls :(,0.0
pats jay : (,0.0
@CrabbyCrabsBB Windows 7 here :(,0.0
@oIiverfelicitys UGH YUCK :( make sure you rest the next two days then,0.0
"No food in the kitchen, no money in my wallet (thanks Barcelona) and my dad hasn't been home in a month so no beet juice either :(",0.0
.@ItsFoodsPorn all over my TL :( hungry af!,0.0
@MoKurd they've brainwashed you :(,0.0
"@Wirral_In_It @bevclack @sharpeleven 
Actual LOL!
:)",1.0
"@DeEstrellados hello, any info about possible interest of Jonathas ?? Hes close to Betis :(",0.0
@halfmoonhalsey aw babe :((,0.0
@ruSh_Me Sure! :),1.0
@KimbleFrench Morning Kim. Sorry to hear this. Can you shed some light on the issue so we can look into this? :) Helen,1.0
@villagebirth Thank you! :-),1.0
@crushinghes the summer holidays are great but I'm so bored already :(,0.0
"GM 
 Meet My Precious 
My Soft Lady  my Real Friend        Mizz precious :) ;):*      

How Many Likes For Her No... http://t.co/G9F2cwO6WZ",1.0
@Charlotte_Solom idk if I can because I'm getting a mini bus there so idk what time I'm going to get there :(,0.0
"@SwgGuy Hah.... :D
Don't say sorry...",1.0
@miabellasesso http://t.co/FtI5vLQJks @SBNation and a few select others.. will get to you :),1.0
@BlatBlatKLANG ummmm ok?  this is a new development :(,0.0
New potatos from the garden - and hundreds more to dig up :),1.0
ALMOST DONE WITH MY MASTER SWORD :D -Princess Zelda http://t.co/dPcL2mGjdc,1.0
"@MSaito6 @AdeccoWaytoWork thank you for your support :) 

#KunoriforCEO #CEO1Month",1.0
@kennyfairley @kevrobbo27 i don't think we will ever win the Petrofac Cup :-( ;-),0.0
@chewy4cutie but you can with me :),1.0
"@Cat_grl @berlindisaster BOOM. It's a date! :D ""z",1.0
Looking forward to this! Always love Giggle Loop. Two other great acts too :) https://t.co/4JwMhC45Fr,1.0
@polarizehes heyy :) can u rt this link https://t.co/WztNf8e6cO and tag michael? please. thank you,1.0
.@aylesburyowl @ljam185 The facade of democracy has dropped so quickly :(,0.0
@cmoan3 don't say that :-(,0.0
my layout doesn't match but it's the closest I could find for my header :( someone help,0.0
I can't even see Hyungwon :(,0.0
@denissely Awhh i didn't see you guys or i would've rammed my car into you :(,0.0
#FF #HappyFriday @SageVatic  @marchicristian @bounceroriginal @BeenFingered @Dj_Mando_Off have a great #Friday :-),1.0
So far so good. Ikaw musta cheatmate? :)  https://t.co/YzJt2feA1u,1.0
What brings you #together with your #friends and #family? #LoveForFood #FoodForThought #ThoughtForTheDay :) http://t.co/L06NhpQ9xk,1.0
"@Charlie_Bread fair enough :( why would anyone do that? Just seems a tad fucked up 😔 .. It's a wiper, a wiper!",0.0
@Satbains1 Congratulations Sat on your 3rd honorary degree from everyone at Alacer :),1.0
@GZTAEHUN ok :-( i only have my d &amp; w hahaahahahaha,0.0
@infinityandbion funny mo :(,0.0
Add my SNAPCHAT : JannyGreen22 #snapchat #kiksex #xxx #seduce #tagsforlikes #nakamaforever #hotels :( http://t.co/K8jYN7SdAL,0.0
@OzzyOsbourne @Slash I first saw GnR opening for Alice Cooper before they were famous. We partied backstage; no Alice r Slash. :(,0.0
This kind of feedback truly made our day! A perfect way to end this work week :) http://t.co/B7XBAgmERd,1.0
@EMPERYtech supposedly one of the worst kernels for any device :(,0.0
Im hungry now :(,0.0
@FrolicHawaii this Saturday! :),1.0
@wilywagtail It still happens a lot - unfortunately there are still reports that people are falling for the scam :(,0.0
No class today but I traine with some friends :),1.0
@franklin_25_8 happy birthday g. All the best in life :),1.0
@SP4NKO Aww love it. My kind of men :)),1.0
@UltraVratik @DesaiEshita @jitubhaiyajgd @dineshaol @SmilingShivani @payalpatil148  @jgdpalak #ashramcalling returns :p,1.0
Happy Friday everyone! We hope you've all had a fantastic week! :) #Friday http://t.co/0ATADpLkMF,1.0
It looks like. :( https://t.co/DgynGEpHuH,0.0
"@norm Can we please be woes? I can't run through the six with you, though, as I live in Mexico :(",0.0
rip whitney houston. :(,0.0
@RickyBaby321 It's not forwarding Richard...it's 'follow' :),1.0
Freaking humidity!! I think I never get used to it even I'm 100% Japanese. :(,0.0
@aatishn  carpe diem Mr Nath :),1.0
@JayMcGuiness @JayMcGuiness :-( please notice men,0.0
@thejcenaligway I still have to get a paper from engg then go back to cmc then OUR before maging okay :((,0.0
"The master @GodfreyElfwick has figured out how to turn led into gold, we're doomed :(
@Meteoryan",0.0
"Say something, I'm giving up on you :)
And I'm sorry that I couldn't get to you :D",1.0
"@SkyHelpTeam yes unfortunately I am, I have done the whole troubleshooting of the box too and I'm still having issues :(",0.0
Stats for the day have arrived. 6 new followers and NO unfollowers :) via http://t.co/zWIln6s729.,1.0
don't sleep. I'm here : (,0.0
Back to 80s?! A brand new #Commodore64 Programming community is in town now!!!!  :) &gt;&gt;12th August @techspacekrk http://t.co/zAS2l96ljT,1.0
Its time 2 party :D http://t.co/hjnT6v40eT,1.0
@scdesc Molly deserved a much higher place :(,0.0
"@AlexaBailon ""let's go to a party....in our pants "" ew :( gross",0.0
@izzy_sainz but too tired to eat :(,0.0
@elglozano home dormtel near st scho!! all girls siya tho :( do you want me to help you find oneee,0.0
"@iAhmedMallick @LightAgayi 
Aur ap bhi is me shamil ho :(",0.0
"@Julia886 I try not to keep it in the house any more. Used to buy truckloads but not doing miss 13 any favours, so no more :(",0.0
@98_madhvi_tommo  it apparently isnt :(,0.0
@LampShopOnline  You too Lamp Shop :)),1.0
@SP3CTACL3S she's my friend :(,0.0
I just finished day 33 of the @YouVersion plan 'Bible in 90 Days'. Check it out here: 2 Chronicles 23 completed :) http://t.co/3Yw3TFCRk6,1.0
@machado_man4 @TashaShukla @CloydRivers and freedom to hangout with whoever you want to!!!!!!!!! :),1.0
@undeux you look amazing April love the glasses :D,1.0
"hey christine, why so moody? :(",0.0
and I have to be up for 7 :):):):),1.0
"She lost us, her friends... :( she's the one who started the argument.",0.0
"@KristyBookNerd Uh huh :( Two times, because I'm super clever like that",0.0
@Anyi_anonadada @JosPastr @norcoreano a tope :)),1.0
Oh lovely lovelayyy! Thanks! It is ok about the kidney.. I don't want it anyway. :p https://t.co/ZbO0cjqhzG,1.0
Thank you so much @ABCTV - I didn't know the greatest magical detective #JonathanCreek was back on TV! Off to set the DVR now!! :),1.0
"5G Liker :)
.
like Fast :*",1.0
MTAP tomorrow which means I have to sleep early tonight. :-(,0.0
"@TheAvianFurry Oh dang. That is some zen looking ""outside"" space. Neat :-)",1.0
@Miss_Dyna_Mite hi 5 back to you :) :),1.0
@staybubbly69 as Matt would say. WELCOME TO ADULTHOOD.... :) http://t.co/zHQy0iyaCP,1.0
"@HitItRichSlots Hey there, just a good suggestion, you guys should make a minions slot!! It would be so fun and cute :)",1.0
"have fun in Osaka, super junior!! :( it would be lovely to watch their comeback stage though",0.0
Love makes two hearts one. :),1.0
mom + :) = horror movie,1.0
I AM SO SORRY FUCKING ERIC THINKS HES FUNNY :),1.0
"@thewhitespike I like them, especially the Klee ones :-)",1.0
so thirsty :((,0.0
@seulgi_psv noooo :( *sogok ice cream*,0.0
...because it's Friday :D (y) http://t.co/MD55NIzEnQ,1.0
Seeing delph in another kit upsets me :(,0.0
@MakeStronger3 hi here's my vid about Stydia if you can take a look :) https://t.co/k75kPT0aq1,1.0
i'm in amsterdam guys wooo :D,1.0
"The chicken in my Caesar Salad was a tad bland, but I can live with that. :) @FreshMenuBLR",1.0
Lol :D @akshaykumar i know it was your idea :p coz you have unforgettable sense of humor ;) :) :D love you bro :* https://t.co/qiyrhDK9eB,1.0
calling it a night and going to sleep Now :),1.0
@Glanny_ @RohYB_ @_wattie your team killed me :(,0.0
"@PuppyShogun mistakes happen man, as long as we get to play the game, we'll be happy :)",1.0
@Cramdaline It just doesn't go away... you must go to the dentist. :( #poorKid,0.0
@fluffyGAB aigoo our baby :(,0.0
"I envy those people who get to meet and have a picture with Laura, Taylor, Lana, etc. They're so lucky to meet my babies :(",0.0
@londonbakes oh no :( hope everything is okay.,0.0
@exhaustcd BUT... I HAVENT FINISHED YET :(,0.0
hey someone text me :((,0.0
"praying for you , KHAMIS ... :( ... https://t.co/2Qg4dhxaGg #Kadhafi",0.0
@ChaeHyungwon_ taken :( another chara maybe? -teteh,0.0
@pinkle_dhesi @HonouredMind no nigga in dallas looks like that :( sale sare bandar varge,0.0
@mistytewest Happy to save the day :) Hope you enjoyed your meal Sam!,1.0
Three 190s in a row?! Where is my 33 :(,0.0
no motivation :(,0.0
@slutwantscock dm me? :p,1.0
Happy Birthday Mitch :-) i wish you all the best have a good day http://t.co/4LHrrWv42e,1.0
"@SwiftBlablaCat remember when she sent out all those presents last Christmas?? That was dubbed ""Swiftmas"" :)",1.0
@SocialRMadrid its 12pm here :),1.0
@flirtyoakley same i hate hot weather :( its my graduation ceremony later and all the boys are gonna wear suits everyones going to die,0.0
"@John_BHarris @FakeGhostPirate @F1StatMan @xownage133 It was a heritage sword made of wood, so no :D",1.0
Hey girl you must.be a dairy produxt because I want you but I can't have you I am lactose intolerant. :(,0.0
"@lesholly20 Hey Lesley, so sorry they did not get to you, I shall send you some more out in the post tonight :)",1.0
He dies in the movie :(,0.0
@KaReeMLSheNawY it is not even a real word :D,1.0
@JDRaPlD @Excluzzive I was talking to exclusive :( U know I carry U want me to play 😘,0.0
T'would not be a TweetUp without you @coleman_21 You are  booked on @Sabrina_Boat rest assured. @MButlerColesHR We have you booked on too :),1.0
Morning gym session done! Feels good to workout early...now to enjoy the rest of the day :) #friyay #workout #fitfa… http://t.co/UjjGXrtMRk,1.0
are you mad at me ? what did i do wrong ? :( what should i do to make you forgive me :(((,0.0
Sepanx with this one :( https://t.co/4Hp6d3sMwr,0.0
@LouiseMillerx @RedShoes4Life @x_Kisaragi @DayveHallam Billy did. I haven't... :(,0.0
"@MandaAssa awww thanks hey, a million :). Enjoy your weekend hey",1.0
being told im gorgeous on my extremely sweaty walk into work has made my day :),1.0
I want both of this sa bday ko :( :( :( ^_^ ^_^ &lt;3,0.0
its leo season :-) ♌️,1.0
I can't feel tomorrow :(,0.0
@AmericanFujoshi doesn't have the sound effects :(,0.0
Looking for fun? KIK : thencerest547 #kik #kiksexting #sex #followback #l4l #indiemusic #kikgirl :) http://t.co/rGXNogHMKM,1.0
When Jessica calls and quits on power abs at 5:15 :-(,0.0
@lawrenceispichu oh gosh what did you say? And aw hun :( *cuddles*,0.0
penge bestfriend :( #PSYGustoKita,0.0
Watching Joe dirt 2 :),1.0
🔴 LIVE @flippinginja on #YouNow - Jonah and jareddddd :) https://t.co/fINXQiPtSn http://t.co/8zWxLtDwdB,1.0
Confession :) nice,1.0
@magicbricks Answering super sonically Fast :) Would love to win with you for the very first time ;) #GOHF,1.0
And Ernie :(,0.0
But if I'm being realistic....  :(,0.0
Thanks :) https://t.co/FSMTlXYcqK,1.0
@Oduun_ lmao :( most natural hair I've seen is ugly I swear,0.0
@__onlynay you got regular :((((,0.0
@fwmkian Happy Birthday Gorgeous Hopefully i'll see you at the fair :),1.0
Nightly routine of simpin :-),1.0
@justinbieber follback me pls :(,0.0
Reading newspaper :D,1.0
why won't justin come to Scotland :(,0.0
I miss my guppy. :-(,0.0
I CANT WATCH TONIGHTS ANDROMEDA :(((,0.0
Good afternoon :),1.0
@JayMcGuiness  :-( please notice me gonna spam u till u follow me baby,0.0
@SVTNDino adoohh :(,0.0
"@batesm0t3l Hi there, I've spoken with the store who have advised they do have a PayPoint and that card can be topped up :) Thanks, Beth",1.0
@AdaptsTheGod but duo we both dropped double digits :( TWICE,0.0
What is going on in America man R.I.P to all the victims in #Louisiana :(,0.0
@1994sdork omg :-(( I LOVE YOU SO MUCH MONICA SEE YOU SOON AAAHHH !!!,0.0
@itsmebianca_01 thank you! :),1.0
"at first I did love you, but now I just wanna fuck, late night thinking of you until I got a nut :-) :v

""look... http://t.co/8YhLcb16Lf",1.0
#ff @LivelyKaty How could ANYONE resist this beautiful smile? :-) #quacketyquack https://t.co/fhndvkscgM,1.0
"@melfoster666 That's not true.
I can quit whenever I want to.
:D",1.0
I still really miss my purple hair tie :( https://t.co/pqBSDisZQa,0.0
where can i get long lasting black pumps :(,0.0
"I am in every way like Jess. :)
http://t.co/otGCWw1gUu",1.0
Splendour :(,0.0
@jjjaneell hay idk baby :( 😭😭😭😭😭😭😭😭😭😭,0.0
@twinitisha irony is its more harmful .. :(,0.0
"@KChenoweth Happy Birthday, Miss Chenoweth! Hope its a great one... have oodles of cake :)",1.0
"This&gt;@AnaMyID a pathetic emotional burden.Says she likes me, cares about me, hugs me, respects me, tolerates me! &amp; calls me names too! :-(",0.0
@ryannhough I can imagine! This would shatter my dreams :-( We'll let our @CooperativeFood colleagues know all about this. ^SB,0.0
"@keab42 I rang in sick yesterday, then told them I'd be back in today. I'm better this morning anyway, and I have a day off on Sunday. :)",1.0
"Srsly, Y U do that? :((  https://t.co/g0r01GGj2b",0.0
this new Sandra Bland footage is really the icing on the cake.. heartbreaking how they dragged her lifeless body from the police car :(,0.0
"#TGIF
It's Weekend.......ENjoy :) http://t.co/Tck0izSpKB",1.0
"Life Is All About Kutiyapanti :D 
I Love My Life For This :D",1.0
What could be more fun than a sexy girl? TWO sexy girls :) 👉 http://t.co/S7kW8WESbs 👈😘 http://t.co/p7EnTlcsum,1.0
